sid,time,topic,type,rid,data
1,18826692923,B,b,37,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.062, 'x_2': -0.078, 'x_3': -20.42}, 'y': {'y_1': -2.03, 'y_2': 4.64, 'y_3': 2.13}, 'note': ['aa', 'ee', [10, 15], {'n': 6}], 'time': 217.39999999999998, 'height': -1873.391}"
3,19253783778,C,c,36,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.101, 'x_2': 0.065, 'x_3': 105.21}, 'y': {'y_1': -9.95, 'y_2': 7.87, 'y_3': 3.97}, 'note': ['bb', 'dd', [51, 43], {'n': 31}], 'time': 176.9, 'height': -1947.66}"
2,19400006737,C,c,31,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.11, 'x_2': 0.049, 'x_3': 112.7}, 'y': {'y_1': 3.27, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'ee', [12, 67], {'n': 49}], 'time': 148.0, 'height': -1981.379}"
1,19914638806,D,d,30,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.14, 'x_2': 0.054, 'x_3': -16.83}, 'y': {'y_1': -6.5, 'y_2': None, 'y_3': -7.88}, 'note': ['aa', 'dd', [67, 45], {'n': 58}], 'time': 122.49999999999999, 'height': -2034.913}"
1,19927661144,D,d,31,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.142, 'x_2': 0.049, 'x_3': 125.04}, 'y': {'y_1': 1.04, 'y_2': 8.88, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [79, 8], {'n': 49}], 'time': 129.79999999999998, 'height': -2047.044}"
2,20025654946,D,d,37,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.138, 'x_2': 0.06, 'x_3': 176.52}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -1.94, 'y_3': -2.41}, 'note': ['aa', 'ee', [65, 98], {'n': 78}], 'time': 205.7, 'height': -2055.408}"
3,20091707335,D,d,32,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.09, 'x_2': 0.12, 'x_3': 63.94}, 'y': {'y_1': 6.51, 'y_2': None, 'y_3': None}, 'note': ['bb', 'ee', [32, 3], {'n': 74}], 'time': 161.39999999999998, 'height': -2065.458}"
3,20163311232,D,d,33,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.094, 'x_2': 0.117, 'x_3': -1.13}, 'y': {'y_1': -1.82, 'y_2': 6.28, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [71, 12], {'n': 46}], 'time': 169.99999999999997, 'height': -2075.829}"
2,20331075377,D,d,38,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.14, 'x_2': 0.054, 'x_3': -6.07}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 2.11, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [53, 53], {'n': 94}], 'time': 210.0, 'height': -2086.709}"
2,20605654645,D,d,39,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.142, 'x_2': 0.049, 'x_3': 181.45}, 'y': {'y_1': None, 'y_2': 2.43, 'y_3': 9.49}, 'note': ['aa', 'dd', [52, 26], {'n': 16}], 'time': 210.3, 'height': -2101.585}"
2,20397006430,B,b,40,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.085, 'x_2': -0.053, 'x_3': 157.99}, 'y': {'y_1': -0.19, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 3.05}, 'note': ['aa', 'ee', [32, 46], {'n': 63}], 'time': 178.4, 'height': -2089.805}"
2,20529405052,B,b,41,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.081, 'x_2': -0.059, 'x_3': 123.86}, 'y': {'y_1': 1.63, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [73, 28], {'n': 1}], 'time': 181.9, 'height': -2100.583}"
3,20795424897,B,b,33,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.091, 'x_2': 0.042, 'x_3': 20.03}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -2.37, 'y_3': 7.84}, 'note': ['bb', 'ee', [51, 70], {'n': 29}], 'time': 169.60000000000002, 'height': -2116.45}"
1,20957811382,B,b,39,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.052, 'x_2': -0.086, 'x_3': 129.75}, 'y': {'y_1': None, 'y_2': -3.74, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [42, 84], {'n': 25}], 'time': 223.39999999999998, 'height': -2148.673}"
1,19612685246,C,c,42,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.104, 'x_2': -0.061, 'x_3': 211.6}, 'y': {'y_1': 0.54, 'y_2': 3.5, 'y_3': 5.33}, 'note': ['bb', 'ee', [72, 13], {'n': 47}], 'time': 223.49999999999997, 'height': -2001.927}"
2,19680093666,C,c,32,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.112, 'x_2': 0.043, 'x_3': 60.27}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [39, 93], {'n': 45}], 'time': 148.8, 'height': -2007.869}"
3,19764250362,C,c,37,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.104, 'x_2': 0.06, 'x_3': -22.85}, 'y': {'y_1': None, 'y_2': 1.22, 'y_3': -7.76}, 'note': ['aa', 'dd', [77, 26], {'n': 46}], 'time': 186.8, 'height': -2016.985}"
3,19815492331,C,c,38,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.107, 'x_2': 0.054, 'x_3': 207.03}, 'y': {'y_1': 4.16, 'y_2': 9.23, 'y_3': 4.93}, 'note': ['aa', 'dd', [64, 73], {'n': 92}], 'time': 192.60000000000002, 'height': -2020.776}"
2,19940395716,C,c,33,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.114, 'x_2': 0.038, 'x_3': 197.94}, 'y': {'y_1': 4.38, 'y_2': None, 'y_3': None}, 'note': ['bb', 'cc', [74, 82], {'n': 39}], 'time': 154.0, 'height': -2055.368}"
2,21426426119,D,d,42,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.147, 'x_2': 0.031, 'x_3': 109.61}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -0.68, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [39, 79], {'n': 32}], 'time': 230.9, 'height': -2223.697}"
3,21711153320,D,d,34,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.099, 'x_2': 0.113, 'x_3': 139.74}, 'y': {'y_1': None, 'y_2': None, 'y_3': -6.82}, 'note': ['bb', 'cc', [85, 84], {'n': 15}], 'time': 172.99999999999997, 'height': -2260.133}"
1,21938949033,D,d,33,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.145, 'x_2': 0.037, 'x_3': 199.03}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'dd', [97, 6], {'n': 51}], 'time': 139.99999999999997, 'height': -2298.586}"
2,22113315232,D,d,43,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.148, 'x_2': 0.025, 'x_3': 178.16}, 'y': {'y_1': None, 'y_2': -9.48, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [21, 53], {'n': 8}], 'time': 233.3, 'height': -2355.0}"
3,21516775116,C,c,40,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.112, 'x_2': 0.043, 'x_3': -0.4}, 'y': {'y_1': None, 'y_2': None, 'y_3': -9.53}, 'note': ['aa', 'cc', [40, 31], {'n': 17}], 'time': 197.10000000000002, 'height': -2239.68}"
1,21571275034,C,c,43,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.1, 'x_2': -0.066, 'x_3': 17.21}, 'y': {'y_1': -4.07, 'y_2': -2.78, 'y_3': None}, 'note': ['aa', 'cc', [8, 62], {'n': 63}], 'time': 224.29999999999998, 'height': -2249.054}"
1,21790810192,C,c,44,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.097, 'x_2': -0.071, 'x_3': 209.98}, 'y': {'y_1': -1.72, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [83, 96], {'n': 8}], 'time': 226.39999999999998, 'height': -2277.8}"
2,21868292464,C,c,36,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.118, 'x_2': 0.02, 'x_3': 143.93}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 1.49, 'y_3': None}, 'note': ['bb', 'cc', [21, 4], {'n': 34}], 'time': 172.10000000000002, 'height': -2297.026}"
2,22196324066,C,c,37,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.119, 'x_2': 0.014, 'x_3': 4.53}, 'y': {'y_1': -1.18, 'y_2': None, 'y_3': 9.02}, 'note': ['aa', 'ee', [72, 2], {'n': 60}], 'time': 177.8, 'height': -2377.059}"
2,21446906962,B,b,42,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.077, 'x_2': -0.064, 'x_3': -11.27}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -1.34}, 'note': ['aa', 'cc', [33, 57], {'n': 57}], 'time': 186.8, 'height': -2227.786}"
3,21861164993,B,b,34,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.093, 'x_2': 0.036, 'x_3': 201.07}, 'y': {'y_1': -8.57, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -7.07}, 'note': ['bb', 'dd', [61, 99], {'n': 4}], 'time': 170.90000000000003, 'height': -2291.216}"
2,22032292829,B,b,43,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.072, 'x_2': -0.069, 'x_3': 100.4}, 'y': {'y_1': 3.65, 'y_2': None, 'y_3': -2.2}, 'note': ['bb', 'dd', [88, 41], {'n': 88}], 'time': 190.20000000000002, 'height': -2326.717}"
1,22246508478,B,b,40,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.046, 'x_2': -0.089, 'x_3': 30.58}, 'y': {'y_1': -9.86, 'y_2': -4.23, 'y_3': None}, 'note': ['aa', 'cc', [21, 36], {'n': 28}], 'time': 229.7, 'height': -2385.85}"
1,22546422400,B,b,41,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.04, 'x_2': -0.092, 'x_3': 0.66}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 5.91}, 'note': ['aa', 'ee', [18, 92], {'n': 13}], 'time': 238.2, 'height': -2432.302}"
2,23039791801,D,d,44,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.149, 'x_2': 0.02, 'x_3': -14.67}, 'y': {'y_1': None, 'y_2': 1.16, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [97, 14], {'n': 89}], 'time': 242.70000000000002, 'height': -2527.496}"
3,23116168234,D,d,35,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.103, 'x_2': 0.109, 'x_3': 134.68}, 'y': {'y_1': 7.6, 'y_2': None, 'y_3': 9.66}, 'note': ['aa', 'cc', [75, 92], {'n': 68}], 'time': 178.09999999999997, 'height': -2552.657}"
2,23198587323,D,d,45,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.149, 'x_2': 0.014, 'x_3': 17.07}, 'y': {'y_1': 2.77, 'y_2': 9.43, 'y_3': -9.85}, 'note': ['bb', 'cc', [70, 50], {'n': 59}], 'time': 251.00000000000003, 'height': -2579.504}"
1,23284717875,D,d,34,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.147, 'x_2': 0.031, 'x_3': 94.51}, 'y': {'y_1': 3.98, 'y_2': -7.32, 'y_3': -6.23}, 'note': ['aa', 'dd', [71, 32], {'n': 42}], 'time': 141.09999999999997, 'height': -2591.748}"
2,23811192048,D,d,46,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.15, 'x_2': 0.008, 'x_3': 114.43}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': None}, 'note': ['bb', 'dd', [86, 19], {'n': 57}], 'time': 260.40000000000003, 'height': -2666.062}"
3,24096580010,D,d,36,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.108, 'x_2': 0.105, 'x_3': 4.12}, 'y': {'y_1': 9.06, 'y_2': None, 'y_3': 9.55}, 'note': ['aa', 'ee', [67, 72], {'n': 16}], 'time': 181.79999999999995, 'height': -2714.209}"
2,22893328066,C,c,39,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.12, 'x_2': 0.002, 'x_3': 46.79}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [53, 20], {'n': 38}], 'time': 189.4, 'height': -2506.232}"
1,23082309223,C,c,45,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.093, 'x_2': -0.075, 'x_3': 79.92}, 'y': {'y_1': -6.24, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 9.49}, 'note': ['aa', 'ee', [63, 30], {'n': 10}], 'time': 231.99999999999997, 'height': -2533.375}"
1,23181458332,C,c,46,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.089, 'x_2': -0.08, 'x_3': 176.0}, 'y': {'y_1': -0.68, 'y_2': None, 'y_3': 5.33}, 'note': ['aa', 'cc', [4, 48], {'n': 91}], 'time': 240.49999999999997, 'height': -2566.795}"
2,23409078818,C,c,40,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.12, 'x_2': -0.004, 'x_3': 181.18}, 'y': {'y_1': None, 'y_2': -2.17, 'y_3': None}, 'note': ['bb', 'cc', [70, 78], {'n': 64}], 'time': 191.3, 'height': -2605.289}"
1,23500358485,C,c,47,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.085, 'x_2': -0.084, 'x_3': 38.7}, 'y': {'y_1': None, 'y_2': None, 'y_3': 5.47}, 'note': ['aa', 'cc', [6, 81], {'n': 6}], 'time': 250.29999999999998, 'height': -2614.308}"
1,23546690617,C,c,48,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.081, 'x_2': -0.088, 'x_3': 53.36}, 'y': {'y_1': None, 'y_2': 2.7, 'y_3': 6.9}, 'note': ['aa', 'dd', [76, 67], {'n': 57}], 'time': 256.4, 'height': -2621.115}"
1,23632305454,C,c,49,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.077, 'x_2': -0.092, 'x_3': 89.93}, 'y': {'y_1': None, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [96, 55], {'n': 99}], 'time': 264.09999999999997, 'height': -2642.511}"
3,22772628087,B,b,35,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.095, 'x_2': 0.03, 'x_3': 171.75}, 'y': {'y_1': -7.37, 'y_2': 4.11, 'y_3': 6.71}, 'note': ['bb', 'cc', [51, 30], {'n': 30}], 'time': 179.70000000000005, 'height': -2472.714}"
2,22783320132,B,b,44,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.068, 'x_2': -0.074, 'x_3': -24.19}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [81, 67], {'n': 71}], 'time': 198.10000000000002, 'height': -2474.454}"
1,22881259730,B,b,42,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.033, 'x_2': -0.094, 'x_3': 10.31}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -2.09, 'y_3': -4.51}, 'note': ['bb', 'ee', [77, 96], {'n': 97}], 'time': 243.29999999999998, 'height': -2494.485}"
1,22996743478,B,b,43,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.027, 'x_2': -0.096, 'x_3': 32.13}, 'y': {'y_1': None, 'y_2': 9.72, 'y_3': None}, 'note': ['aa', 'ee', [90, 50], {'n': 6}], 'time': 251.99999999999997, 'height': -2526.692}"
2,23101856861,B,b,45,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.062, 'x_2': -0.078, 'x_3': 73.05}, 'y': {'y_1': None, 'y_2': -3.04, 'y_3': -2.57}, 'note': ['bb', 'dd', [54, 3], {'n': 86}], 'time': 199.3, 'height': -2537.964}"
1,23787170746,B,b,44,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.021, 'x_2': -0.098, 'x_3': 92.77}, 'y': {'y_1': 5.72, 'y_2': 8.84, 'y_3': None}, 'note': ['bb', 'dd', [28, 82], {'n': 64}], 'time': 259.2, 'height': -2656.542}"
1,24525662801,D,d,35,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.148, 'x_2': 0.025, 'x_3': 151.0}, 'y': {'y_1': 2.91, 'y_2': -9.05, 'y_3': -1.81}, 'note': ['aa', 'cc', [49, 27], {'n': 52}], 'time': 147.69999999999996, 'height': -2779.679}"
2,24645211513,D,d,47,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.15, 'x_2': 0.002, 'x_3': 102.46}, 'y': {'y_1': 3.96, 'y_2': -5.76, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [20, 53], {'n': 40}], 'time': 262.3, 'height': -2789.628}"
1,24778465821,D,d,36,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.149, 'x_2': 0.02, 'x_3': 150.85}, 'y': {'y_1': None, 'y_2': -2.82, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [67, 67], {'n': 23}], 'time': 154.69999999999996, 'height': -2800.015}"
2,25003941797,D,d,48,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.15, 'x_2': -0.004, 'x_3': 106.84}, 'y': {'y_1': 9.81, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -0.65}, 'note': ['aa', 'dd', [9, 32], {'n': 81}], 'time': 269.1, 'height': -2815.552}"
1,25449798735,D,d,37,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.149, 'x_2': 0.014, 'x_3': 55.35}, 'y': {'y_1': 7.6, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [77, 65], {'n': 36}], 'time': 162.49999999999997, 'height': -2887.038}"
2,25641945105,D,d,49,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.15, 'x_2': -0.01, 'x_3': 49.01}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -2.41, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [34, 72], {'n': 80}], 'time': 275.1, 'height': -2892.978}"
1,24161412490,C,c,50,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.072, 'x_2': -0.096, 'x_3': 32.97}, 'y': {'y_1': 2.03, 'y_2': -5.25, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [63, 93], {'n': 20}], 'time': 267.4, 'height': -2727.655}"
3,24253748061,C,c,41,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.114, 'x_2': 0.038, 'x_3': 25.04}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 9.46}, 'note': ['aa', 'cc', [71, 83], {'n': 60}], 'time': 204.10000000000002, 'height': -2739.905}"
1,24523453020,C,c,51,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.067, 'x_2': -0.1, 'x_3': 164.65}, 'y': {'y_1': 2.53, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'cc', [70, 85], {'n': 7}], 'time': 267.9, 'height': -2766.73}"
2,25248870082,C,c,41,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.12, 'x_2': -0.009, 'x_3': 96.26}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 5.76, 'y_3': -0.77}, 'note': ['aa', 'dd', [74, 35], {'n': 36}], 'time': 198.4, 'height': -2851.288}"
2,25371326823,C,c,42,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.119, 'x_2': -0.015, 'x_3': 104.86}, 'y': {'y_1': None, 'y_2': None, 'y_3': -6.28}, 'note': ['bb', 'cc', [34, 79], {'n': 64}], 'time': 207.70000000000002, 'height': -2874.202}"
